index,unit1_rgb_1,unit1_pwr_1,beam_index_1
1446,./unit1/camera_data/image_BS1_6850_03_34_35.jpg,./unit1/mmWave_data/mmWave_power_1894.txt,14
1447,./unit1/camera_data/image_BS1_2512_03_25_19.jpg,./unit1/mmWave_data/mmWave_power_597.txt,3
1448,./unit1/camera_data/image_BS1_1056_03_22_13.jpg,./unit1/mmWave_data/mmWave_power_303.txt,11
1449,./unit1/camera_data/image_BS1_2825_03_25_59.jpg,./unit1/mmWave_data/mmWave_power_736.txt,47
1450,./unit1/camera_data/image_BS1_6486_03_33_48.jpg,./unit1/mmWave_data/mmWave_power_1770.txt,17
1451,./unit1/camera_data/image_BS1_7839_03_36_42.jpg,./unit1/mmWave_data/mmWave_power_2044.txt,31
1452,./unit1/camera_data/image_BS1_5401_03_31_29.jpg,./unit1/mmWave_data/mmWave_power_1527.txt,60
1453,./unit1/camera_data/image_BS1_2533_03_25_22.jpg,./unit1/mmWave_data/mmWave_power_618.txt,14
1454,./unit1/camera_data/image_BS1_992_03_22_05.jpg,./unit1/mmWave_data/mmWave_power_240.txt,55
1455,./unit1/camera_data/image_BS1_5398_03_31_28.jpg,./unit1/mmWave_data/mmWave_power_1524.txt,60
1456,./unit1/camera_data/image_BS1_8585_03_38_18.jpg,./unit1/mmWave_data/mmWave_power_2178.txt,11
1457,./unit1/camera_data/image_BS1_2617_03_25_33.jpg,./unit1/mmWave_data/mmWave_power_702.txt,54
1458,./unit1/camera_data/image_BS1_667_03_21_23.jpg,./unit1/mmWave_data/mmWave_power_207.txt,51
1459,./unit1/camera_data/image_BS1_4106_03_28_43.jpg,./unit1/mmWave_data/mmWave_power_1073.txt,30
1460,./unit1/camera_data/image_BS1_6830_03_34_32.jpg,./unit1/mmWave_data/mmWave_power_1874.txt,34
1461,./unit1/camera_data/image_BS1_9928_03_41_13.jpg,./unit1/mmWave_data/mmWave_power_2450.txt,2
1462,./unit1/camera_data/image_BS1_9468_03_40_13.jpg,./unit1/mmWave_data/mmWave_power_2295.txt,7
1463,./unit1/camera_data/image_BS1_1299_03_22_44.jpg,./unit1/mmWave_data/mmWave_power_364.txt,39
1464,./unit1/camera_data/image_BS1_6542_03_33_55.jpg,./unit1/mmWave_data/mmWave_power_1824.txt,51
1465,./unit1/camera_data/image_BS1_6247_03_33_17.jpg,./unit1/mmWave_data/mmWave_power_1701.txt,43
1466,./unit1/camera_data/image_BS1_9531_03_40_21.jpg,./unit1/mmWave_data/mmWave_power_2357.txt,49
1467,./unit1/camera_data/image_BS1_9910_03_41_10.jpg,./unit1/mmWave_data/mmWave_power_2435.txt,16
1468,./unit1/camera_data/image_BS1_6506_03_33_50.jpg,./unit1/mmWave_data/mmWave_power_1789.txt,29
1469,./unit1/camera_data/image_BS1_1033_03_22_10.jpg,./unit1/mmWave_data/mmWave_power_280.txt,29
1470,./unit1/camera_data/image_BS1_1316_03_22_47.jpg,./unit1/mmWave_data/mmWave_power_380.txt,57
1471,./unit1/camera_data/image_BS1_4349_03_29_14.jpg,./unit1/mmWave_data/mmWave_power_1144.txt,37
1472,./unit1/camera_data/image_BS1_5360_03_31_23.jpg,./unit1/mmWave_data/mmWave_power_1486.txt,26
1473,./unit1/camera_data/image_BS1_5932_03_32_37.jpg,./unit1/mmWave_data/mmWave_power_1645.txt,39
1474,./unit1/camera_data/image_BS1_4121_03_28_45.jpg,./unit1/mmWave_data/mmWave_power_1087.txt,13
1475,./unit1/camera_data/image_BS1_4338_03_29_12.jpg,./unit1/mmWave_data/mmWave_power_1133.txt,26
1476,./unit1/camera_data/image_BS1_1055_03_22_13.jpg,./unit1/mmWave_data/mmWave_power_302.txt,11
1477,./unit1/camera_data/image_BS1_2618_03_25_33.jpg,./unit1/mmWave_data/mmWave_power_703.txt,55
1478,./unit1/camera_data/image_BS1_9269_03_39_48.jpg,./unit1/mmWave_data/mmWave_power_2240.txt,52
1479,./unit1/camera_data/image_BS1_7865_03_36_45.jpg,./unit1/mmWave_data/mmWave_power_2068.txt,55
1480,./unit1/camera_data/image_BS1_651_03_21_21.jpg,./unit1/mmWave_data/mmWave_power_191.txt,39
1481,./unit1/camera_data/image_BS1_2857_03_26_03.jpg,./unit1/mmWave_data/mmWave_power_766.txt,27
1482,./unit1/camera_data/image_BS1_1007_03_22_07.jpg,./unit1/mmWave_data/mmWave_power_254.txt,47
1483,./unit1/camera_data/image_BS1_6826_03_34_31.jpg,./unit1/mmWave_data/mmWave_power_1870.txt,39
1484,./unit1/camera_data/image_BS1_1021_03_22_09.jpg,./unit1/mmWave_data/mmWave_power_268.txt,37
1485,./unit1/camera_data/image_BS1_2847_03_26_02.jpg,./unit1/mmWave_data/mmWave_power_756.txt,32
1486,./unit1/camera_data/image_BS1_6251_03_33_18.jpg,./unit1/mmWave_data/mmWave_power_1705.txt,39
1487,./unit1/camera_data/image_BS1_2546_03_25_24.jpg,./unit1/mmWave_data/mmWave_power_631.txt,20
1488,./unit1/camera_data/image_BS1_2603_03_25_31.jpg,./unit1/mmWave_data/mmWave_power_688.txt,47
1489,./unit1/camera_data/image_BS1_9892_03_41_08.jpg,./unit1/mmWave_data/mmWave_power_2417.txt,30
1490,./unit1/camera_data/image_BS1_2810_03_25_57.jpg,./unit1/mmWave_data/mmWave_power_721.txt,57
1491,./unit1/camera_data/image_BS1_2535_03_25_22.jpg,./unit1/mmWave_data/mmWave_power_620.txt,14
1492,./unit1/camera_data/image_BS1_5343_03_31_21.jpg,./unit1/mmWave_data/mmWave_power_1469.txt,11
1493,./unit1/camera_data/image_BS1_9900_03_41_09.jpg,./unit1/mmWave_data/mmWave_power_2425.txt,24
1494,./unit1/camera_data/image_BS1_2010_03_24_15.jpg,./unit1/mmWave_data/mmWave_power_473.txt,7
1495,./unit1/camera_data/image_BS1_1304_03_22_45.jpg,./unit1/mmWave_data/mmWave_power_369.txt,46
1496,./unit1/camera_data/image_BS1_1037_03_22_11.jpg,./unit1/mmWave_data/mmWave_power_284.txt,26
1497,./unit1/camera_data/image_BS1_2593_03_25_30.jpg,./unit1/mmWave_data/mmWave_power_678.txt,39
1498,./unit1/camera_data/image_BS1_4313_03_29_09.jpg,./unit1/mmWave_data/mmWave_power_1109.txt,4
1499,./unit1/camera_data/image_BS1_7824_03_36_40.jpg,./unit1/mmWave_data/mmWave_power_2029.txt,17
1500,./unit1/camera_data/image_BS1_6497_03_33_49.jpg,./unit1/mmWave_data/mmWave_power_1780.txt,23
1501,./unit1/camera_data/image_BS1_2537_03_25_23.jpg,./unit1/mmWave_data/mmWave_power_622.txt,17
1502,./unit1/camera_data/image_BS1_8051_03_37_09.jpg,./unit1/mmWave_data/mmWave_power_2085.txt,59
1503,./unit1/camera_data/image_BS1_8043_03_37_08.jpg,./unit1/mmWave_data/mmWave_power_2077.txt,60
1504,./unit1/camera_data/image_BS1_2860_03_26_04.jpg,./unit1/mmWave_data/mmWave_power_769.txt,25
1505,./unit1/camera_data/image_BS1_3609_03_27_40.jpg,./unit1/mmWave_data/mmWave_power_902.txt,55
1506,./unit1/camera_data/image_BS1_584_03_21_12.jpg,./unit1/mmWave_data/mmWave_power_124.txt,8
1507,./unit1/camera_data/image_BS1_9847_03_41_02.jpg,./unit1/mmWave_data/mmWave_power_2374.txt,57
1508,./unit1/camera_data/image_BS1_9470_03_40_14.jpg,./unit1/mmWave_data/mmWave_power_2297.txt,7
1509,./unit1/camera_data/image_BS1_2815_03_25_58.jpg,./unit1/mmWave_data/mmWave_power_726.txt,54
1510,./unit1/camera_data/image_BS1_2020_03_24_17.jpg,./unit1/mmWave_data/mmWave_power_483.txt,17
1511,./unit1/camera_data/image_BS1_1288_03_22_43.jpg,./unit1/mmWave_data/mmWave_power_353.txt,29
1512,./unit1/camera_data/image_BS1_6821_03_34_31.jpg,./unit1/mmWave_data/mmWave_power_1865.txt,43
1513,./unit1/camera_data/image_BS1_7868_03_36_45.jpg,./unit1/mmWave_data/mmWave_power_2071.txt,57
1514,./unit1/camera_data/image_BS1_3662_03_27_46.jpg,./unit1/mmWave_data/mmWave_power_952.txt,11
1515,./unit1/camera_data/image_BS1_5382_03_31_26.jpg,./unit1/mmWave_data/mmWave_power_1508.txt,48
1516,./unit1/camera_data/image_BS1_4110_03_28_43.jpg,./unit1/mmWave_data/mmWave_power_1077.txt,26
1517,./unit1/camera_data/image_BS1_3632_03_27_42.jpg,./unit1/mmWave_data/mmWave_power_923.txt,39
1518,./unit1/camera_data/image_BS1_6528_03_33_53.jpg,./unit1/mmWave_data/mmWave_power_1810.txt,42
1519,./unit1/camera_data/image_BS1_618_03_21_17.jpg,./unit1/mmWave_data/mmWave_power_158.txt,23
1520,./unit1/camera_data/image_BS1_7869_03_36_45.jpg,./unit1/mmWave_data/mmWave_power_2072.txt,59
1521,./unit1/camera_data/image_BS1_2558_03_25_25.jpg,./unit1/mmWave_data/mmWave_power_643.txt,24
1522,./unit1/camera_data/image_BS1_1255_03_22_39.jpg,./unit1/mmWave_data/mmWave_power_320.txt,2
1523,./unit1/camera_data/image_BS1_5355_03_31_23.jpg,./unit1/mmWave_data/mmWave_power_1481.txt,21
1524,./unit1/camera_data/image_BS1_7820_03_36_39.jpg,./unit1/mmWave_data/mmWave_power_2025.txt,13
1525,./unit1/camera_data/image_BS1_1027_03_22_10.jpg,./unit1/mmWave_data/mmWave_power_274.txt,34
1526,./unit1/camera_data/image_BS1_6810_03_34_29.jpg,./unit1/mmWave_data/mmWave_power_1854.txt,51
1527,./unit1/camera_data/image_BS1_5393_03_31_28.jpg,./unit1/mmWave_data/mmWave_power_1519.txt,55
1528,./unit1/camera_data/image_BS1_5383_03_31_26.jpg,./unit1/mmWave_data/mmWave_power_1509.txt,49
1529,./unit1/camera_data/image_BS1_6859_03_34_36.jpg,./unit1/mmWave_data/mmWave_power_1902.txt,4
1530,./unit1/camera_data/image_BS1_8064_03_37_10.jpg,./unit1/mmWave_data/mmWave_power_2098.txt,52
1531,./unit1/camera_data/image_BS1_9866_03_41_05.jpg,./unit1/mmWave_data/mmWave_power_2392.txt,49
1532,./unit1/camera_data/image_BS1_1313_03_22_46.jpg,./unit1/mmWave_data/mmWave_power_377.txt,55
1533,./unit1/camera_data/image_BS1_9307_03_39_52.jpg,./unit1/mmWave_data/mmWave_power_2275.txt,11
1534,./unit1/camera_data/image_BS1_2845_03_26_02.jpg,./unit1/mmWave_data/mmWave_power_754.txt,33
1535,./unit1/camera_data/image_BS1_2576_03_25_27.jpg,./unit1/mmWave_data/mmWave_power_661.txt,33
1536,./unit1/camera_data/image_BS1_4323_03_29_11.jpg,./unit1/mmWave_data/mmWave_power_1119.txt,11
1537,./unit1/camera_data/image_BS1_1020_03_22_09.jpg,./unit1/mmWave_data/mmWave_power_267.txt,38
1538,./unit1/camera_data/image_BS1_6483_03_33_48.jpg,./unit1/mmWave_data/mmWave_power_1767.txt,13
1539,./unit1/camera_data/image_BS1_8582_03_38_18.jpg,./unit1/mmWave_data/mmWave_power_2175.txt,7
1540,./unit1/camera_data/image_BS1_8121_03_37_18.jpg,./unit1/mmWave_data/mmWave_power_2155.txt,7
1541,./unit1/camera_data/image_BS1_2821_03_25_59.jpg,./unit1/mmWave_data/mmWave_power_732.txt,51
1542,./unit1/camera_data/image_BS1_6268_03_33_20.jpg,./unit1/mmWave_data/mmWave_power_1722.txt,22
1543,./unit1/camera_data/image_BS1_8086_03_37_13.jpg,./unit1/mmWave_data/mmWave_power_2120.txt,39
1544,./unit1/camera_data/image_BS1_8058_03_37_10.jpg,./unit1/mmWave_data/mmWave_power_2092.txt,55
1545,./unit1/camera_data/image_BS1_5962_03_32_41.jpg,./unit1/mmWave_data/mmWave_power_1673.txt,60
1546,./unit1/camera_data/image_BS1_9285_03_39_50.jpg,./unit1/mmWave_data/mmWave_power_2255.txt,34
1547,./unit1/camera_data/image_BS1_2515_03_25_20.jpg,./unit1/mmWave_data/mmWave_power_600.txt,7
1548,./unit1/camera_data/image_BS1_4093_03_28_41.jpg,./unit1/mmWave_data/mmWave_power_1062.txt,43
1549,./unit1/camera_data/image_BS1_629_03_21_18.jpg,./unit1/mmWave_data/mmWave_power_169.txt,27
1550,./unit1/camera_data/image_BS1_1015_03_22_08.jpg,./unit1/mmWave_data/mmWave_power_262.txt,39
1551,./unit1/camera_data/image_BS1_652_03_21_21.jpg,./unit1/mmWave_data/mmWave_power_192.txt,42
1552,./unit1/camera_data/image_BS1_991_03_22_05.jpg,./unit1/mmWave_data/mmWave_power_239.txt,55
1553,./unit1/camera_data/image_BS1_647_03_21_20.jpg,./unit1/mmWave_data/mmWave_power_187.txt,38
1554,./unit1/camera_data/image_BS1_6225_03_33_14.jpg,./unit1/mmWave_data/mmWave_power_1681.txt,59
1555,./unit1/camera_data/image_BS1_2888_03_26_07.jpg,./unit1/mmWave_data/mmWave_power_797.txt,4
1556,./unit1/camera_data/image_BS1_4073_03_28_39.jpg,./unit1/mmWave_data/mmWave_power_1042.txt,58
1557,./unit1/camera_data/image_BS1_9508_03_40_18.jpg,./unit1/mmWave_data/mmWave_power_2334.txt,32
1558,./unit1/camera_data/image_BS1_2543_03_25_23.jpg,./unit1/mmWave_data/mmWave_power_628.txt,17
1559,./unit1/camera_data/image_BS1_7810_03_36_38.jpg,./unit1/mmWave_data/mmWave_power_2015.txt,3
1560,./unit1/camera_data/image_BS1_9273_03_39_48.jpg,./unit1/mmWave_data/mmWave_power_2244.txt,46
1561,./unit1/camera_data/image_BS1_5385_03_31_27.jpg,./unit1/mmWave_data/mmWave_power_1511.txt,49
1562,./unit1/camera_data/image_BS1_4372_03_29_17.jpg,./unit1/mmWave_data/mmWave_power_1167.txt,56
1563,./unit1/camera_data/image_BS1_3665_03_27_47.jpg,./unit1/mmWave_data/mmWave_power_955.txt,8
1564,./unit1/camera_data/image_BS1_2046_03_24_20.jpg,./unit1/mmWave_data/mmWave_power_509.txt,49
1565,./unit1/camera_data/image_BS1_7821_03_36_39.jpg,./unit1/mmWave_data/mmWave_power_2026.txt,13
1566,./unit1/camera_data/image_BS1_6525_03_33_53.jpg,./unit1/mmWave_data/mmWave_power_1807.txt,42
1567,./unit1/camera_data/image_BS1_5935_03_32_37.jpg,./unit1/mmWave_data/mmWave_power_1648.txt,42
1568,./unit1/camera_data/image_BS1_9297_03_39_51.jpg,./unit1/mmWave_data/mmWave_power_2266.txt,21
1569,./unit1/camera_data/image_BS1_4357_03_29_15.jpg,./unit1/mmWave_data/mmWave_power_1152.txt,44
1570,./unit1/camera_data/image_BS1_5907_03_32_34.jpg,./unit1/mmWave_data/mmWave_power_1620.txt,14
1571,./unit1/camera_data/image_BS1_7847_03_36_43.jpg,./unit1/mmWave_data/mmWave_power_2052.txt,39
1572,./unit1/camera_data/image_BS1_6489_03_33_48.jpg,./unit1/mmWave_data/mmWave_power_1772.txt,19
1573,./unit1/camera_data/image_BS1_1321_03_22_47.jpg,./unit1/mmWave_data/mmWave_power_385.txt,60
1574,./unit1/camera_data/image_BS1_9517_03_40_20.jpg,./unit1/mmWave_data/mmWave_power_2343.txt,39
1575,./unit1/camera_data/image_BS1_2848_03_26_02.jpg,./unit1/mmWave_data/mmWave_power_757.txt,31
1576,./unit1/camera_data/image_BS1_8090_03_37_14.jpg,./unit1/mmWave_data/mmWave_power_2124.txt,35
1577,./unit1/camera_data/image_BS1_5924_03_32_36.jpg,./unit1/mmWave_data/mmWave_power_1637.txt,29
1578,./unit1/camera_data/image_BS1_3604_03_27_39.jpg,./unit1/mmWave_data/mmWave_power_898.txt,55
1579,./unit1/camera_data/image_BS1_4075_03_28_39.jpg,./unit1/mmWave_data/mmWave_power_1044.txt,57
1580,./unit1/camera_data/image_BS1_6538_03_33_55.jpg,./unit1/mmWave_data/mmWave_power_1820.txt,48
1581,./unit1/camera_data/image_BS1_2824_03_25_59.jpg,./unit1/mmWave_data/mmWave_power_735.txt,49
1582,./unit1/camera_data/image_BS1_989_03_22_05.jpg,./unit1/mmWave_data/mmWave_power_237.txt,57
1583,./unit1/camera_data/image_BS1_7864_03_36_45.jpg,./unit1/mmWave_data/mmWave_power_2067.txt,55
1584,./unit1/camera_data/image_BS1_5885_03_32_31.jpg,./unit1/mmWave_data/mmWave_power_1599.txt,2
